mmsi,ts,time_bin,lat,lon,speed,course
273216330,2023-03-28 01:22:19+00:00,2023-03-28 01:20:00+00:00,35.611767,119.799567,0.1,292.3
273216330,2023-03-28 01:31:18+00:00,2023-03-28 01:30:00+00:00,35.611883,119.799567,0.0,292.3
273293420,2023-03-28 00:01:22+00:00,2023-03-28 00:00:00+00:00,36.016798,120.215783,0.0,160.6
273293420,2023-03-28 00:10:22+00:00,2023-03-28 00:10:00+00:00,36.016798,120.2158,0.0,160.6
273293420,2023-03-28 00:22:22+00:00,2023-03-28 00:20:00+00:00,36.016798,120.215767,0.0,160.6
273293420,2023-03-28 00:31:22+00:00,2023-03-28 00:30:00+00:00,36.016817,120.215817,0.0,160.6
273293420,2023-03-28 00:40:22+00:00,2023-03-28 00:40:00+00:00,36.01685,120.215767,0.0,160.6
273293420,2023-03-28 00:52:23+00:00,2023-03-28 00:50:00+00:00,36.016817,120.215783,0.0,160.6
273293420,2023-03-28 01:01:22+00:00,2023-03-28 01:00:00+00:00,36.016798,120.215783,0.0,160.6
273293420,2023-03-28 01:10:23+00:00,2023-03-28 01:10:00+00:00,36.016833,120.215817,0.0,160.6
273293420,2023-03-28 01:22:22+00:00,2023-03-28 01:20:00+00:00,36.016798,120.2158,0.0,160.6
273617650,2023-03-28 00:01:37+00:00,2023-03-28 00:00:00+00:00,35.63497,121.040705,0.0,360.0
273617650,2023-03-28 00:13:34+00:00,2023-03-28 00:10:00+00:00,35.634923,121.04074,0.0,360.0
273617650,2023-03-28 00:22:34+00:00,2023-03-28 00:20:00+00:00,35.634907,121.04081,0.0,360.0
273617650,2023-03-28 00:30:35+00:00,2023-03-28 00:30:00+00:00,35.634865,121.040768,0.0,360.0
273617650,2023-03-28 00:44:37+00:00,2023-03-28 00:40:00+00:00,35.634845,121.04079,0.0,360.0
273617650,2023-03-28 00:52:36+00:00,2023-03-28 00:50:00+00:00,35.634813,121.040795,0.0,360.0
273617650,2023-03-28 01:15:35+00:00,2023-03-28 01:10:00+00:00,35.634738,121.040807,0.0,360.0
273617650,2023-03-28 01:23:36+00:00,2023-03-28 01:20:00+00:00,35.634752,121.040853,0.0,360.0
273897700,2023-03-28 00:05:15+00:00,2023-03-28 00:00:00+00:00,36.843163,122.26704,0.0,360.0
273897700,2023-03-28 00:26:14+00:00,2023-03-28 00:20:00+00:00,36.843163,122.267027,0.0,360.0
273897700,2023-03-28 00:50:13+00:00,2023-03-28 00:50:00+00:00,36.84318,122.267027,0.0,360.0
302303121,2023-03-28 00:00:18+00:00,2023-03-28 00:00:00+00:00,35.763952,121.391697,3.6,173.7
302303121,2023-03-28 00:11:02+00:00,2023-03-28 00:10:00+00:00,35.752985,121.391727,3.7,179.5
302303121,2023-03-28 00:20:15+00:00,2023-03-28 00:20:00+00:00,35.743582,121.391448,3.7,182.9
302303121,2023-03-28 00:32:03+00:00,2023-03-28 00:30:00+00:00,35.731503,121.390642,3.8,181.2
302303121,2023-03-28 00:43:00+00:00,2023-03-28 00:40:00+00:00,35.720313,121.390012,3.9,183.0
302303121,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.713013,121.389283,3.8,185.0
302303121,2023-03-28 01:01:57+00:00,2023-03-28 01:00:00+00:00,35.700905,121.388572,3.8,182.5
302303121,2023-03-28 01:10:35+00:00,2023-03-28 01:10:00+00:00,35.692028,121.38739,3.9,186.2
302303121,2023-03-28 01:21:12+00:00,2023-03-28 01:20:00+00:00,35.681187,121.38525,3.8,191.9
302303121,2023-03-28 01:30:51+00:00,2023-03-28 01:30:00+00:00,35.671332,121.382678,3.6,192.9
303340000,2023-03-28 00:00:20+00:00,2023-03-28 00:00:00+00:00,35.696337,121.960502,11.6,297.8
303340000,2023-03-28 00:10:03+00:00,2023-03-28 00:10:00+00:00,35.711422,121.91868,16.5,293.0
303340000,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,35.740787,121.870958,18.6,314.1
303340000,2023-03-28 00:30:02+00:00,2023-03-28 00:30:00+00:00,35.773495,121.819835,19.7,304.3
303340000,2023-03-28 00:40:03+00:00,2023-03-28 00:40:00+00:00,35.80548,121.76239,20.9,304.4
303340000,2023-03-28 00:50:03+00:00,2023-03-28 00:50:00+00:00,35.835982,121.700403,21.6,295.4
303340000,2023-03-28 01:00:03+00:00,2023-03-28 01:00:00+00:00,35.878478,121.64794,21.9,321.8
303340000,2023-03-28 01:10:02+00:00,2023-03-28 01:10:00+00:00,35.927705,121.603745,21.8,327.0
303340000,2023-03-28 01:20:03+00:00,2023-03-28 01:20:00+00:00,35.976832,121.560682,21.5,310.3
303340000,2023-03-28 01:30:01+00:00,2023-03-28 01:30:00+00:00,36.01146,121.499315,22.0,304.8
304550000,2023-03-28 00:01:07+00:00,2023-03-28 00:00:00+00:00,36.053923,120.243772,0.0,279.8
304550000,2023-03-28 00:10:03+00:00,2023-03-28 00:10:00+00:00,36.053927,120.243762,0.0,279.8
304550000,2023-03-28 00:22:04+00:00,2023-03-28 00:20:00+00:00,36.05389,120.243758,0.0,279.8
304550000,2023-03-28 00:31:05+00:00,2023-03-28 00:30:00+00:00,36.053912,120.243723,0.0,279.8
304550000,2023-03-28 00:40:01+00:00,2023-03-28 00:40:00+00:00,36.0539,120.243768,0.0,279.8
304550000,2023-03-28 00:52:04+00:00,2023-03-28 00:50:00+00:00,36.053898,120.243757,0.0,279.8
304550000,2023-03-28 01:01:00+00:00,2023-03-28 01:00:00+00:00,36.053855,120.243815,0.0,279.8
304550000,2023-03-28 01:10:02+00:00,2023-03-28 01:10:00+00:00,36.05388,120.24375,0.0,279.8
304550000,2023-03-28 01:22:04+00:00,2023-03-28 01:20:00+00:00,36.053912,120.243797,0.0,279.8
304550000,2023-03-28 01:31:04+00:00,2023-03-28 01:30:00+00:00,36.053893,120.243773,0.0,279.8
312200000,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,35.570018,119.801143,10.2,183.5
312200000,2023-03-28 00:10:00+00:00,2023-03-28 00:10:00+00:00,35.542017,119.803947,10.2,173.9
312200000,2023-03-28 00:20:01+00:00,2023-03-28 00:20:00+00:00,35.513103,119.807422,10.5,174.5
312200000,2023-03-28 00:30:01+00:00,2023-03-28 00:30:00+00:00,35.489857,119.822238,9.8,146.3
312200000,2023-03-28 00:40:01+00:00,2023-03-28 00:40:00+00:00,35.46771,119.842013,9.9,141.0
312200000,2023-03-28 00:50:10+00:00,2023-03-28 00:50:00+00:00,35.446557,119.864092,9.8,135.6
312200000,2023-03-28 01:00:12+00:00,2023-03-28 01:00:00+00:00,35.427942,119.888082,9.7,137.5
312200000,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,35.408737,119.910438,9.3,126.8
312200000,2023-03-28 01:20:01+00:00,2023-03-28 01:20:00+00:00,35.394192,119.937075,9.4,122.3
312200000,2023-03-28 01:30:08+00:00,2023-03-28 01:30:00+00:00,35.379692,119.964348,8.8,107.3
312336688,2023-03-28 00:00:03+00:00,2023-03-28 00:00:00+00:00,35.033092,119.750917,3.3,299.4
312336688,2023-03-28 00:10:22+00:00,2023-03-28 00:10:00+00:00,35.035755,119.747912,6.5,339.6
312336688,2023-03-28 00:20:14+00:00,2023-03-28 00:20:00+00:00,35.037513,119.738227,6.6,284.4
312336688,2023-03-28 00:30:44+00:00,2023-03-28 00:30:00+00:00,35.0452,119.717067,6.4,298.7
312336688,2023-03-28 00:40:39+00:00,2023-03-28 00:40:00+00:00,35.053425,119.69746,6.4,297.5
312336688,2023-03-28 00:51:30+00:00,2023-03-28 00:50:00+00:00,35.05608,119.685267,1.2,227.9
312336688,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,35.059613,119.6722,8.5,293.8
312336688,2023-03-28 01:10:04+00:00,2023-03-28 01:10:00+00:00,35.069667,119.647,8.1,295.1
312336688,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,35.080807,119.622947,8.2,295.9
312336688,2023-03-28 01:30:05+00:00,2023-03-28 01:30:00+00:00,35.092043,119.599053,8.4,295.5
312342000,2023-03-28 00:01:36+00:00,2023-03-28 00:00:00+00:00,35.07358,119.645072,0.1,234.8
312342000,2023-03-28 00:13:36+00:00,2023-03-28 00:10:00+00:00,35.073555,119.64508,0.0,150.8
312342000,2023-03-28 00:22:36+00:00,2023-03-28 00:20:00+00:00,35.073512,119.645108,0.1,150.8
312342000,2023-03-28 00:31:36+00:00,2023-03-28 00:30:00+00:00,35.073518,119.645135,0.1,150.8
312342000,2023-03-28 00:40:36+00:00,2023-03-28 00:40:00+00:00,35.07351,119.645112,0.1,150.8
312342000,2023-03-28 00:55:36+00:00,2023-03-28 00:50:00+00:00,35.073513,119.645108,0.0,108.0
312342000,2023-03-28 01:01:37+00:00,2023-03-28 01:00:00+00:00,35.073513,119.645113,0.1,13.2
312342000,2023-03-28 01:10:36+00:00,2023-03-28 01:10:00+00:00,35.073492,119.645112,0.0,13.2
312342000,2023-03-28 01:22:36+00:00,2023-03-28 01:20:00+00:00,35.073517,119.645125,0.1,2.0
312349339,2023-03-28 00:04:11+00:00,2023-03-28 00:00:00+00:00,35.399028,120.70102,2.2,40.6
312349339,2023-03-28 00:52:12+00:00,2023-03-28 00:50:00+00:00,35.417067,120.689443,3.4,263.5
312349339,2023-03-28 01:00:12+00:00,2023-03-28 01:00:00+00:00,35.416923,120.681533,2.1,255.2
312349339,2023-03-28 01:16:12+00:00,2023-03-28 01:10:00+00:00,35.416525,120.666142,2.6,261.3
312482000,2023-03-28 00:12:14+00:00,2023-03-28 00:10:00+00:00,36.846337,122.453173,2.9,87.8
312482000,2023-03-28 00:25:30+00:00,2023-03-28 00:20:00+00:00,36.87289,122.465688,5.4,355.6
312482000,2023-03-28 00:34:22+00:00,2023-03-28 00:30:00+00:00,36.880745,122.45421,6.0,221.4
312482000,2023-03-28 00:43:21+00:00,2023-03-28 00:40:00+00:00,36.872665,122.448555,1.5,194.2
312482000,2023-03-28 00:50:48+00:00,2023-03-28 00:50:00+00:00,36.871757,122.449037,0.0,301.3
312650000,2023-03-28 00:15:42+00:00,2023-03-28 00:10:00+00:00,36.765267,122.406783,0.1,7.0
312701000,2023-03-28 00:02:09+00:00,2023-03-28 00:00:00+00:00,35.970322,120.372108,0.0,0.0
312701000,2023-03-28 00:11:10+00:00,2023-03-28 00:10:00+00:00,35.970245,120.372168,0.0,0.0
312701000,2023-03-28 00:20:11+00:00,2023-03-28 00:20:00+00:00,35.970185,120.372158,0.0,0.0
312701000,2023-03-28 00:32:10+00:00,2023-03-28 00:30:00+00:00,35.970193,120.372177,0.0,0.0
312701000,2023-03-28 00:41:09+00:00,2023-03-28 00:40:00+00:00,35.97012,120.372247,0.0,0.0
312701000,2023-03-28 00:50:10+00:00,2023-03-28 00:50:00+00:00,35.970105,120.372222,0.0,0.0
312701000,2023-03-28 01:02:10+00:00,2023-03-28 01:00:00+00:00,35.970037,120.372305,0.0,33.1
312701000,2023-03-28 01:11:09+00:00,2023-03-28 01:10:00+00:00,35.970037,120.37228,0.0,0.0
312701000,2023-03-28 01:20:09+00:00,2023-03-28 01:20:00+00:00,35.970022,120.372377,0.0,0.0
312710000,2023-03-28 00:00:52+00:00,2023-03-28 00:00:00+00:00,36.096093,120.323373,0.0,36.6
312710000,2023-03-28 00:15:56+00:00,2023-03-28 00:10:00+00:00,36.096095,120.32337,0.0,48.8
312710000,2023-03-28 00:21:57+00:00,2023-03-28 00:20:00+00:00,36.096095,120.32337,0.0,300.9
312710000,2023-03-28 00:30:55+00:00,2023-03-28 00:30:00+00:00,36.096095,120.32337,0.0,105.0
312710000,2023-03-28 00:42:53+00:00,2023-03-28 00:40:00+00:00,36.096093,120.32337,0.0,187.6
312710000,2023-03-28 00:51:57+00:00,2023-03-28 00:50:00+00:00,36.096092,120.32337,0.0,183.0
312710000,2023-03-28 01:04:00+00:00,2023-03-28 01:00:00+00:00,36.096092,120.323368,0.0,51.6
312710000,2023-03-28 01:12:49+00:00,2023-03-28 01:10:00+00:00,36.096092,120.323368,0.0,80.3
312710000,2023-03-28 01:21:58+00:00,2023-03-28 01:20:00+00:00,36.096092,120.323367,0.0,175.0
312710000,2023-03-28 01:30:54+00:00,2023-03-28 01:30:00+00:00,36.096092,120.323367,0.1,202.8
312983000,2023-03-28 00:00:08+00:00,2023-03-28 00:00:00+00:00,35.461587,119.894897,0.3,75.8
312983000,2023-03-28 00:10:00+00:00,2023-03-28 00:10:00+00:00,35.46312,119.893792,3.6,293.2
312983000,2023-03-28 00:20:08+00:00,2023-03-28 00:20:00+00:00,35.464397,119.867317,10.0,280.8
312983000,2023-03-28 00:30:08+00:00,2023-03-28 00:30:00+00:00,35.479488,119.839203,10.0,311.4
312983000,2023-03-28 00:40:09+00:00,2023-03-28 00:40:00+00:00,35.501503,119.823112,8.9,0.2
312983000,2023-03-28 00:50:08+00:00,2023-03-28 00:50:00+00:00,35.524182,119.823395,5.8,358.2
312983000,2023-03-28 01:00:09+00:00,2023-03-28 01:00:00+00:00,35.546055,119.813142,9.9,325.4
312983000,2023-03-28 01:10:08+00:00,2023-03-28 01:10:00+00:00,35.570568,119.803002,9.4,1.8
312983000,2023-03-28 01:20:09+00:00,2023-03-28 01:20:00+00:00,35.592625,119.80214,4.9,348.2
312983000,2023-03-28 01:30:08+00:00,2023-03-28 01:30:00+00:00,35.600792,119.79882,2.8,328.7
313131313,2023-03-28 00:00:13+00:00,2023-03-28 00:00:00+00:00,35.950917,120.857493,6.4,85.7
313131313,2023-03-28 00:10:53+00:00,2023-03-28 00:10:00+00:00,35.957962,120.879658,6.6,69.0
313131313,2023-03-28 00:20:24+00:00,2023-03-28 00:20:00+00:00,35.963215,120.900353,6.5,71.4
313131313,2023-03-28 00:30:13+00:00,2023-03-28 00:30:00+00:00,35.968417,120.921853,6.6,73.0
313131313,2023-03-28 00:41:04+00:00,2023-03-28 00:40:00+00:00,35.97311,120.945762,6.6,79.8
313131313,2023-03-28 00:50:12+00:00,2023-03-28 00:50:00+00:00,35.976683,120.966133,6.6,72.3
313131313,2023-03-28 01:00:52+00:00,2023-03-28 01:00:00+00:00,35.98381,120.988578,6.5,66.8
313131313,2023-03-28 01:10:29+00:00,2023-03-28 01:10:00+00:00,35.989438,121.003915,3.4,81.6
313131313,2023-03-28 01:21:51+00:00,2023-03-28 01:20:00+00:00,35.991903,121.011955,1.7,68.3
313131313,2023-03-28 01:31:18+00:00,2023-03-28 01:30:00+00:00,35.993163,121.016733,1.6,38.6
319099500,2023-03-28 00:00:16+00:00,2023-03-28 00:00:00+00:00,35.33676,120.105528,0.0,162.3
319099500,2023-03-28 00:12:16+00:00,2023-03-28 00:10:00+00:00,35.336675,120.105578,0.0,162.3
319099500,2023-03-28 00:21:17+00:00,2023-03-28 00:20:00+00:00,35.336605,120.105668,0.0,90.8
319099500,2023-03-28 00:30:16+00:00,2023-03-28 00:30:00+00:00,35.336567,120.10569,0.0,90.8
319099500,2023-03-28 00:45:16+00:00,2023-03-28 00:40:00+00:00,35.336512,120.10573,0.0,174.8
319099500,2023-03-28 00:51:17+00:00,2023-03-28 00:50:00+00:00,35.336527,120.105757,0.1,23.8
319099500,2023-03-28 01:00:17+00:00,2023-03-28 01:00:00+00:00,35.336463,120.105837,0.0,200.6
319099500,2023-03-28 01:15:16+00:00,2023-03-28 01:10:00+00:00,35.336455,120.105923,0.0,19.6
319099500,2023-03-28 01:21:17+00:00,2023-03-28 01:20:00+00:00,35.336427,120.105958,0.0,0.5
320714132,2023-03-28 00:31:34+00:00,2023-03-28 00:30:00+00:00,35.19608,120.179288,2.4,232.3
320714132,2023-03-28 01:01:56+00:00,2023-03-28 01:00:00+00:00,35.187527,120.175325,5.0,70.2
320714132,2023-03-28 01:11:33+00:00,2023-03-28 01:10:00+00:00,35.18881,120.191738,5.1,68.0
320714132,2023-03-28 01:29:47+00:00,2023-03-28 01:20:00+00:00,35.19277,120.222445,5.3,101.4
339300580,2023-03-28 00:00:02+00:00,2023-03-28 00:00:00+00:00,36.319508,122.170622,11.7,225.4
339300580,2023-03-28 00:10:02+00:00,2023-03-28 00:10:00+00:00,36.297477,122.140982,11.7,232.6
339300580,2023-03-28 00:20:02+00:00,2023-03-28 00:20:00+00:00,36.275327,122.111908,11.7,226.3
339300580,2023-03-28 00:30:02+00:00,2023-03-28 00:30:00+00:00,36.251368,122.084435,11.7,221.3
339300580,2023-03-28 00:40:01+00:00,2023-03-28 00:40:00+00:00,36.22758,122.057153,11.7,223.3
339300580,2023-03-28 00:50:03+00:00,2023-03-28 00:50:00+00:00,36.203633,122.029677,11.7,222.6
339300580,2023-03-28 01:00:01+00:00,2023-03-28 01:00:00+00:00,36.179747,122.002403,11.8,222.0
339300580,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,36.155663,121.975077,11.8,222.9
339300580,2023-03-28 01:20:01+00:00,2023-03-28 01:20:00+00:00,36.13209,121.946977,11.8,224.8
339300580,2023-03-28 01:30:02+00:00,2023-03-28 01:30:00+00:00,36.10902,121.918263,11.8,225.5
351404000,2023-03-28 00:02:01+00:00,2023-03-28 00:00:00+00:00,36.008527,120.225238,0.0,139.7
351404000,2023-03-28 00:10:53+00:00,2023-03-28 00:10:00+00:00,36.008542,120.225235,0.0,139.7
351404000,2023-03-28 00:22:56+00:00,2023-03-28 00:20:00+00:00,36.0085,120.225258,0.0,139.7
351404000,2023-03-28 00:31:55+00:00,2023-03-28 00:30:00+00:00,36.008528,120.225223,0.0,139.7
351404000,2023-03-28 00:40:57+00:00,2023-03-28 00:40:00+00:00,36.008523,120.225218,0.0,139.7
351404000,2023-03-28 00:52:57+00:00,2023-03-28 00:50:00+00:00,36.008573,120.225263,0.0,139.7
351404000,2023-03-28 01:01:56+00:00,2023-03-28 01:00:00+00:00,36.008573,120.225237,0.0,139.7
351404000,2023-03-28 01:10:58+00:00,2023-03-28 01:10:00+00:00,36.008568,120.22524,0.0,139.7
351404000,2023-03-28 01:23:01+00:00,2023-03-28 01:20:00+00:00,36.008532,120.225232,0.0,139.7
352001034,2023-03-28 00:02:08+00:00,2023-03-28 00:00:00+00:00,35.0501,120.037747,0.0,116.8
352001034,2023-03-28 00:11:07+00:00,2023-03-28 00:10:00+00:00,35.050113,120.03788,0.0,347.5
352001034,2023-03-28 00:20:07+00:00,2023-03-28 00:20:00+00:00,35.05016,120.037827,0.0,322.1
352001034,2023-03-28 00:32:07+00:00,2023-03-28 00:30:00+00:00,35.050067,120.037813,0.0,158.5
352001034,2023-03-28 00:41:10+00:00,2023-03-28 00:40:00+00:00,35.049947,120.037947,0.0,128.7
352001034,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.049947,120.03804,0.0,337.9
352001034,2023-03-28 01:02:08+00:00,2023-03-28 01:00:00+00:00,35.049923,120.038027,0.0,328.4
352001034,2023-03-28 01:11:10+00:00,2023-03-28 01:10:00+00:00,35.050123,120.037867,0.0,299.0
352001034,2023-03-28 01:20:08+00:00,2023-03-28 01:20:00+00:00,35.05013,120.037907,0.1,171.2
352001096,2023-03-28 00:05:41+00:00,2023-03-28 00:00:00+00:00,35.698493,121.033653,0.0,158.0
352001096,2023-03-28 00:14:31+00:00,2023-03-28 00:10:00+00:00,35.69844,121.033747,0.0,158.0
352001096,2023-03-28 00:20:38+00:00,2023-03-28 00:20:00+00:00,35.698413,121.033707,0.0,158.0
352001096,2023-03-28 00:32:34+00:00,2023-03-28 00:30:00+00:00,35.69828,121.033893,0.0,158.0
352001096,2023-03-28 00:41:34+00:00,2023-03-28 00:40:00+00:00,35.698153,121.033987,0.0,158.0
352001096,2023-03-28 00:53:38+00:00,2023-03-28 00:50:00+00:00,35.697987,121.034,0.0,158.0
352001096,2023-03-28 01:02:34+00:00,2023-03-28 01:00:00+00:00,35.69796,121.034027,0.0,158.0
352001096,2023-03-28 01:11:39+00:00,2023-03-28 01:10:00+00:00,35.697947,121.033973,0.0,158.0
352001096,2023-03-28 01:20:28+00:00,2023-03-28 01:20:00+00:00,35.697917,121.033973,0.0,158.0
352001212,2023-03-28 00:07:00+00:00,2023-03-28 00:00:00+00:00,35.214877,120.179187,0.0,199.5
352001212,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.214937,120.1792,0.0,199.5
352001212,2023-03-28 00:27:56+00:00,2023-03-28 00:20:00+00:00,35.2149,120.17912,0.0,199.5
352001212,2023-03-28 00:33:57+00:00,2023-03-28 00:30:00+00:00,35.21486,120.179147,0.0,199.5
352001212,2023-03-28 00:40:02+00:00,2023-03-28 00:40:00+00:00,35.214867,120.179133,0.1,199.5
352001212,2023-03-28 00:51:56+00:00,2023-03-28 00:50:00+00:00,35.214737,120.1792,0.0,199.5
352001212,2023-03-28 01:06:57+00:00,2023-03-28 01:00:00+00:00,35.214693,120.179267,0.0,199.5
352001212,2023-03-28 01:15:58+00:00,2023-03-28 01:10:00+00:00,35.214673,120.179227,0.0,199.5
352001212,2023-03-28 01:21:56+00:00,2023-03-28 01:20:00+00:00,35.21473,120.179293,0.0,199.5
352001235,2023-03-28 00:01:23+00:00,2023-03-28 00:00:00+00:00,35.895385,120.954825,0.0,167.8
352001235,2023-03-28 00:10:25+00:00,2023-03-28 00:10:00+00:00,35.895323,120.954857,0.0,191.1
352001235,2023-03-28 00:22:21+00:00,2023-03-28 00:20:00+00:00,35.895252,120.954835,0.0,217.4
352001235,2023-03-28 00:31:25+00:00,2023-03-28 00:30:00+00:00,35.895333,120.954693,0.2,305.2
352001235,2023-03-28 00:40:22+00:00,2023-03-28 00:40:00+00:00,35.895423,120.954677,0.1,325.2
352001235,2023-03-28 00:52:25+00:00,2023-03-28 00:50:00+00:00,35.895375,120.9548,0.1,68.4
352001235,2023-03-28 01:01:26+00:00,2023-03-28 01:00:00+00:00,35.89514,120.954837,0.1,192.4
352001235,2023-03-28 01:10:21+00:00,2023-03-28 01:10:00+00:00,35.895043,120.954957,0.1,179.4
352001235,2023-03-28 01:22:21+00:00,2023-03-28 01:20:00+00:00,35.895012,120.955108,0.2,255.9
352001298,2023-03-28 00:00:03+00:00,2023-03-28 00:00:00+00:00,35.623817,120.994917,0.0,355.0
352001298,2023-03-28 00:12:04+00:00,2023-03-28 00:10:00+00:00,35.623767,120.9949,0.0,355.0
352001298,2023-03-28 00:21:05+00:00,2023-03-28 00:20:00+00:00,35.623783,120.9949,0.0,355.0
352001298,2023-03-28 00:30:04+00:00,2023-03-28 00:30:00+00:00,35.62375,120.994917,0.0,355.0
352001298,2023-03-28 00:42:03+00:00,2023-03-28 00:40:00+00:00,35.623567,120.99505,0.0,355.0
352001298,2023-03-28 00:51:04+00:00,2023-03-28 00:50:00+00:00,35.623533,120.995083,0.0,322.0
352001298,2023-03-28 01:00:03+00:00,2023-03-28 01:00:00+00:00,35.6235,120.99505,0.0,322.0
352001298,2023-03-28 01:12:02+00:00,2023-03-28 01:10:00+00:00,35.623483,120.995067,0.0,322.0
352001298,2023-03-28 01:21:02+00:00,2023-03-28 01:20:00+00:00,35.623533,120.995117,0.0,322.0
352001298,2023-03-28 01:30:02+00:00,2023-03-28 01:30:00+00:00,35.623533,120.9951,0.0,322.0
352001351,2023-03-28 00:00:13+00:00,2023-03-28 00:00:00+00:00,35.25546,121.221547,9.1,70.0
352001351,2023-03-28 00:10:03+00:00,2023-03-28 00:10:00+00:00,35.26388,121.250013,9.1,68.8
352001351,2023-03-28 00:20:23+00:00,2023-03-28 00:20:00+00:00,35.273883,121.27928,9.0,63.4
352001351,2023-03-28 00:31:52+00:00,2023-03-28 00:30:00+00:00,35.28719,121.31068,9.0,67.9
352001351,2023-03-28 00:40:33+00:00,2023-03-28 00:40:00+00:00,35.29529,121.335307,9.0,63.0
352001351,2023-03-28 00:50:23+00:00,2023-03-28 00:50:00+00:00,35.303697,121.363533,9.0,72.4
352001351,2023-03-28 01:00:33+00:00,2023-03-28 01:00:00+00:00,35.311667,121.393,9.0,72.9
352001351,2023-03-28 01:10:03+00:00,2023-03-28 01:10:00+00:00,35.31917,121.420707,9.1,69.5
352001351,2023-03-28 01:20:23+00:00,2023-03-28 01:20:00+00:00,35.32734,121.45096,9.0,70.6
352001351,2023-03-28 01:30:03+00:00,2023-03-28 01:30:00+00:00,35.3349,121.479467,9.1,71.6
352001369,2023-03-28 00:01:21+00:00,2023-03-28 00:00:00+00:00,35.57242,119.771137,0.0,279.6
352001369,2023-03-28 00:13:19+00:00,2023-03-28 00:10:00+00:00,35.572378,119.771243,0.0,283.5
352001369,2023-03-28 00:22:18+00:00,2023-03-28 00:20:00+00:00,35.572372,119.771252,0.0,283.5
352001369,2023-03-28 00:31:20+00:00,2023-03-28 00:30:00+00:00,35.57251,119.771108,0.6,312.4
352001369,2023-03-28 00:40:04+00:00,2023-03-28 00:40:00+00:00,35.575035,119.77049,2.0,318.8
352001369,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.568952,119.766977,5.5,192.2
352001369,2023-03-28 01:00:07+00:00,2023-03-28 01:00:00+00:00,35.544243,119.763067,10.5,180.5
352001369,2023-03-28 01:10:07+00:00,2023-03-28 01:10:00+00:00,35.523012,119.774903,7.7,134.0
352001369,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,35.506283,119.794282,9.3,126.1
352001369,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,35.492555,119.816385,6.7,135.8
352001441,2023-03-28 00:00:11+00:00,2023-03-28 00:00:00+00:00,35.061952,120.923582,0.1,182.4
352001441,2023-03-28 00:12:12+00:00,2023-03-28 00:10:00+00:00,35.06172,120.923592,0.1,174.4
352001441,2023-03-28 00:21:11+00:00,2023-03-28 00:20:00+00:00,35.061563,120.923643,0.1,170.7
352001441,2023-03-28 00:30:12+00:00,2023-03-28 00:30:00+00:00,35.061442,120.923668,0.1,155.5
352001441,2023-03-28 00:42:11+00:00,2023-03-28 00:40:00+00:00,35.061328,120.923738,0.1,163.2
352001441,2023-03-28 00:54:13+00:00,2023-03-28 00:50:00+00:00,35.06117,120.923762,0.0,168.7
352001441,2023-03-28 01:03:12+00:00,2023-03-28 01:00:00+00:00,35.061115,120.923818,0.0,168.7
352001441,2023-03-28 01:12:12+00:00,2023-03-28 01:10:00+00:00,35.060998,120.923858,0.0,161.8
352001441,2023-03-28 01:21:10+00:00,2023-03-28 01:20:00+00:00,35.060945,120.923875,0.0,161.2
352001441,2023-03-28 01:30:13+00:00,2023-03-28 01:30:00+00:00,35.06087,120.923952,0.1,143.0
352001451,2023-03-28 00:01:08+00:00,2023-03-28 00:00:00+00:00,36.094822,120.325018,0.0,150.0
